user_id,group,pack_color,age_group,gender,device_type,visit_date,visit_time,purchase_datetime,time_on_page_sec,scrolled_to_reviews,added_to_cart,converted,previous_app_user,previous_product_buyer
650,B,Blue,25–34,M,iOS,2024-11-28,11:54,,76,1,0,0,0,0
651,A,Red,25–34,M,iOS,2024-11-06,11:42,,62,0,0,0,0,0
652,A,Red,25–34,F,iOS,2024-11-11,09:55,,52,0,0,0,0,0
653,A,Red,18–24,F,Android,2024-11-29,15:53,,89,0,0,0,1,1
654,A,Red,25–34,M,iOS,2024-11-30,22:45,,116,0,1,0,0,0
655,B,Blue,25–34,M,iOS,2024-11-12,16:58,,86,1,0,0,1,1
656,A,Red,25–34,M,iOS,2024-11-06,08:46,,57,0,1,0,1,1
657,A,Red,35–44,F,Android,2024-11-19,18:46,,69,0,0,0,0,0
658,B,Blue,55+,F,Android,2024-11-14,22:00,,41,1,1,0,1,0
659,B,Blue,18–24,M,iOS,2024-11-07,00:06,,64,1,0,0,1,0
660,B,Blue,55+,M,iOS,2024-11-16,00:11,,69,1,0,0,0,0
661,A,Red,25–34,M,Android,2024-11-25,10:33,2024-11-26 02:53,56,0,1,1,0,0
662,B,Blue,45–54,M,Android,2024-11-06,07:12,2024-11-06 12:37,56,0,1,1,0,0
663,A,Red,18–24,M,Android,2024-11-06,10:28,,72,0,0,0,1,0
664,A,Red,18–24,M,Android,2024-11-01,18:05,,64,1,0,0,1,1
665,B,Blue,35–44,F,Android,2024-11-14,16:54,2024-11-14 22:45,74,0,1,1,1,0
666,A,Red,55+,F,Android,2024-11-23,22:38,,89,1,1,0,0,0
667,B,Blue,45–54,M,iOS,2024-11-08,23:02,2024-11-10 00:14,62,0,1,1,1,0
668,A,Red,18–24,F,iOS,2024-11-24,02:46,,74,0,1,0,1,1
669,B,Blue,55+,M,Android,2024-11-08,16:20,2024-11-08 21:55,35,0,1,1,1,1
670,B,Blue,45–54,M,Android,2024-11-23,12:36,,94,1,1,0,0,0
671,A,Red,25–34,F,Android,2024-11-24,15:37,,61,0,0,0,1,1
672,B,Blue,25–34,M,Android,2024-11-11,03:51,2024-11-11 12:21,19,0,1,1,1,0
673,A,Red,55+,M,iOS,2024-11-28,01:37,,80,0,1,0,0,0
674,B,Blue,25–34,F,Android,2024-11-25,17:49,2024-11-27 09:08,42,1,1,1,1,1
675,B,Blue,35–44,F,Android,2024-11-06,09:04,,82,0,0,0,0,0
676,B,Blue,45–54,M,iOS,2024-11-22,19:17,,35,0,0,0,0,0
677,A,Red,45–54,M,Android,2024-11-13,15:23,,91,1,0,0,0,0
678,A,Red,35–44,M,Android,2024-11-17,21:38,,71,1,0,0,1,1
679,B,Blue,25–34,F,iOS,2024-11-10,18:00,,92,1,0,0,1,0
680,B,Blue,18–24,M,Android,2024-11-20,20:18,,59,0,0,0,1,1
681,B,Blue,25–34,M,Android,2024-11-09,05:18,,49,0,0,0,1,0
682,A,Red,18–24,F,iOS,2024-11-22,07:32,2024-11-22 16:55,86,0,1,1,1,1
683,B,Blue,45–54,M,iOS,2024-11-13,12:17,,67,1,0,0,1,0
684,B,Blue,18–24,F,Android,2024-11-09,14:14,,89,0,0,0,1,1
685,B,Blue,45–54,M,Android,2024-11-09,05:54,2024-11-10 15:34,68,1,1,1,1,0
686,B,Blue,55+,F,iOS,2024-11-04,03:52,2024-11-05 06:55,87,0,1,1,0,0
687,B,Blue,45–54,F,Android,2024-11-08,05:41,,48,0,0,0,1,0
688,A,Red,18–24,F,iOS,2024-11-14,15:32,,75,0,0,0,1,1
689,B,Blue,18–24,F,Android,2024-11-23,15:44,2024-11-25 02:42,71,1,1,1,0,0
690,B,Blue,18–24,M,Android,2024-11-10,07:20,2024-11-11 13:36,51,0,1,1,0,0
691,A,Red,45–54,F,Android,2024-11-02,04:00,,78,0,1,0,1,0
692,B,Blue,25–34,F,iOS,2024-11-16,11:00,,84,0,0,0,1,1
693,B,Blue,55+,F,Android,2024-11-15,05:58,,45,0,0,0,1,0
694,B,Blue,35–44,M,iOS,2024-11-23,03:05,,89,1,0,0,0,0
695,A,Red,35–44,M,iOS,2024-11-29,10:15,,79,0,0,0,0,0
696,B,Blue,25–34,M,iOS,2024-11-23,14:12,2024-11-24 02:46,64,1,1,1,0,0
697,A,Red,55+,M,Android,2024-11-22,01:07,2024-11-22 01:47,66,1,1,1,1,0
698,B,Blue,45–54,M,iOS,2024-11-10,14:10,,33,0,0,0,0,0
699,A,Red,55+,M,Android,2024-11-29,17:19,,66,0,0,0,1,1
700,A,Red,55+,M,iOS,2024-11-28,07:30,,21,0,0,0,1,1
701,A,Red,55+,F,Android,2024-11-11,19:34,2024-11-13 01:17,45,0,1,1,1,0
702,B,Blue,35–44,M,iOS,2024-11-20,03:10,,100,1,0,0,1,0
703,B,Blue,25–34,M,Android,2024-11-28,18:23,,69,1,0,0,1,0
704,A,Red,55+,F,iOS,2024-11-15,00:16,,83,0,0,0,0,0
705,B,Blue,25–34,M,iOS,2024-11-11,07:51,,82,0,0,0,1,0
706,A,Red,45–54,M,iOS,2024-11-28,22:13,2024-11-30 15:58,27,0,1,1,1,0
707,B,Blue,18–24,F,iOS,2024-11-11,19:53,,77,0,0,0,1,1
708,A,Red,55+,M,iOS,2024-11-16,21:47,,53,0,1,0,1,1
709,B,Blue,25–34,M,Android,2024-11-18,02:09,,93,1,0,0,0,0
710,A,Red,55+,M,Android,2024-11-15,04:54,,39,1,0,0,0,0
711,A,Red,25–34,F,Android,2024-11-23,20:15,,66,1,0,0,1,0
712,A,Red,55+,F,Android,2024-11-13,14:42,2024-11-15 06:51,67,0,1,1,1,1
713,B,Blue,45–54,F,Android,2024-11-13,11:10,,59,0,0,0,1,0
714,B,Blue,18–24,F,iOS,2024-11-30,02:51,,84,0,0,0,1,1
715,A,Red,35–44,M,Android,2024-11-09,21:29,,74,1,0,0,1,0
716,B,Blue,55+,F,Android,2024-11-23,14:18,,64,1,0,0,0,0
717,B,Blue,45–54,M,iOS,2024-11-14,20:41,,66,1,1,0,1,0
718,A,Red,35–44,M,iOS,2024-11-15,09:40,,70,0,1,0,1,0
719,B,Blue,55+,F,Android,2024-11-18,14:37,,67,0,1,0,1,0
720,A,Red,25–34,M,Android,2024-11-21,19:36,,30,0,0,0,1,1
721,A,Red,55+,M,iOS,2024-11-12,21:23,,54,0,1,0,0,0
722,B,Blue,25–34,F,iOS,2024-11-06,06:22,,73,0,0,0,1,0
723,A,Red,25–34,M,Android,2024-11-01,20:30,,74,0,0,0,1,1
724,B,Blue,35–44,M,iOS,2024-11-21,21:33,,67,1,0,0,1,0
725,A,Red,45–54,F,iOS,2024-11-26,17:27,,12,0,1,0,1,1
726,A,Red,55+,M,iOS,2024-11-19,18:20,,69,0,0,0,0,0
727,B,Blue,25–34,F,iOS,2024-11-10,16:03,,97,0,0,0,0,0
728,A,Red,18–24,M,iOS,2024-11-26,07:34,,61,1,0,0,1,0
729,B,Blue,18–24,M,Android,2024-11-15,07:37,,67,1,1,0,1,1
730,A,Red,35–44,M,iOS,2024-11-26,06:23,,80,0,0,0,1,1
731,A,Red,35–44,M,Android,2024-11-17,19:06,,59,1,1,0,1,0
732,B,Blue,25–34,M,iOS,2024-11-01,06:59,2024-11-01 20:56,62,1,1,1,1,1
733,A,Red,25–34,F,iOS,2024-11-16,06:35,,33,1,0,0,1,0
734,A,Red,18–24,M,Android,2024-11-18,13:21,,75,0,0,0,0,0
735,B,Blue,55+,M,Android,2024-11-11,10:05,2024-11-11 23:51,62,1,1,1,1,1
736,B,Blue,55+,F,iOS,2024-11-02,06:41,2024-11-02 06:41,94,0,1,1,1,1
737,A,Red,18–24,F,Android,2024-11-26,12:58,,71,0,0,0,1,0
738,B,Blue,55+,F,iOS,2024-11-06,00:24,,90,0,0,0,1,0
739,B,Blue,25–34,M,iOS,2024-11-17,13:35,,99,1,0,0,0,0
740,A,Red,25–34,M,iOS,2024-11-10,14:32,2024-11-11 06:01,47,1,1,1,0,0
741,B,Blue,18–24,F,iOS,2024-11-09,21:11,2024-11-10 07:08,38,0,1,1,0,0
742,A,Red,35–44,F,iOS,2024-11-09,12:34,,126,0,1,0,0,0
743,A,Red,45–54,M,Android,2024-11-11,15:19,,101,0,0,0,1,1
744,A,Red,35–44,M,Android,2024-11-14,16:34,,52,0,0,0,1,1
745,A,Red,25–34,F,Android,2024-11-26,23:27,,108,0,0,0,1,1
746,A,Red,35–44,F,iOS,2024-11-12,07:42,,26,0,1,0,0,0
747,B,Blue,45–54,M,Android,2024-11-07,08:18,,45,0,1,0,1,0
748,B,Blue,35–44,M,iOS,2024-11-07,15:45,2024-11-08 10:01,64,0,1,1,0,0
749,A,Red,25–34,F,Android,2024-11-17,08:49,,49,0,0,0,1,0
750,B,Blue,18–24,M,Android,2024-11-26,03:54,,77,1,0,0,1,1
751,A,Red,55+,M,iOS,2024-11-10,07:14,2024-11-10 09:23,51,0,1,1,1,1
752,A,Red,25–34,F,Android,2024-11-18,00:34,,101,1,0,0,1,0
753,A,Red,55+,M,Android,2024-11-04,03:48,,77,1,0,0,1,0
754,A,Red,55+,F,Android,2024-11-26,02:37,,51,0,0,0,1,0
755,A,Red,35–44,F,Android,2024-11-22,13:48,,65,1,0,0,0,0
756,B,Blue,18–24,M,Android,2024-11-05,05:30,,84,0,0,0,1,1
757,B,Blue,18–24,M,Android,2024-11-03,17:51,,66,0,0,0,1,0
758,A,Red,55+,F,Android,2024-11-24,21:44,2024-11-25 04:16,48,1,1,1,1,0
759,A,Red,18–24,F,Android,2024-11-08,14:51,,79,1,1,0,1,1
760,B,Blue,25–34,M,Android,2024-11-08,19:15,2024-11-09 17:32,70,0,1,1,0,0
761,B,Blue,45–54,F,iOS,2024-11-01,09:08,,66,0,0,0,1,0
762,A,Red,25–34,F,Android,2024-11-13,01:06,,59,1,1,0,0,0
763,A,Red,55+,M,iOS,2024-11-20,07:41,,59,0,0,0,1,0
764,A,Red,45–54,M,iOS,2024-11-04,19:02,,86,1,0,0,1,0
765,A,Red,55+,M,Android,2024-11-27,12:03,,97,0,0,0,1,1
766,B,Blue,35–44,F,iOS,2024-11-25,05:59,,72,1,1,0,0,0
767,B,Blue,45–54,M,iOS,2024-11-29,10:15,,97,1,0,0,1,0
768,A,Red,25–34,M,Android,2024-11-01,00:11,,85,1,1,0,1,0
769,A,Red,55+,F,Android,2024-11-26,04:54,,50,0,1,0,1,1
770,B,Blue,18–24,M,iOS,2024-11-11,20:47,,80,0,0,0,0,0
771,B,Blue,45–54,M,Android,2024-11-27,12:07,,57,0,0,0,0,0
772,A,Red,18–24,F,iOS,2024-11-29,06:26,,75,0,0,0,1,1
773,A,Red,25–34,M,Android,2024-11-23,21:09,,30,0,0,0,0,0
774,A,Red,45–54,M,Android,2024-11-20,01:31,2024-11-20 13:38,58,1,1,1,0,0
775,A,Red,18–24,M,iOS,2024-11-04,20:12,,54,0,0,0,1,0
776,B,Blue,18–24,M,iOS,2024-11-21,01:09,,79,0,0,0,0,0
777,B,Blue,35–44,F,iOS,2024-11-04,09:30,,32,1,0,0,1,1
778,A,Red,55+,F,Android,2024-11-18,10:42,,74,1,1,0,0,0
779,A,Red,35–44,M,iOS,2024-11-11,14:32,,53,0,0,0,0,0
780,A,Red,35–44,M,iOS,2024-11-08,03:38,,104,1,0,0,1,0
781,A,Red,55+,F,Android,2024-11-28,13:53,,57,1,1,0,1,1
782,B,Blue,35–44,M,iOS,2024-11-22,15:28,,72,0,0,0,0,0
783,A,Red,35–44,F,iOS,2024-11-22,03:10,,74,0,1,0,0,0
784,B,Blue,45–54,M,iOS,2024-11-26,23:50,,55,0,0,0,1,1
785,A,Red,45–54,M,iOS,2024-11-09,03:40,,70,0,0,0,1,0
786,B,Blue,55+,M,Android,2024-11-28,06:16,,89,0,0,0,1,0
787,B,Blue,55+,F,Android,2024-11-29,15:04,2024-11-30 15:47,91,0,1,1,1,0
788,B,Blue,35–44,F,iOS,2024-11-13,20:00,,58,1,0,0,0,0
789,A,Red,45–54,M,Android,2024-11-28,05:05,2024-11-29 21:46,60,1,1,1,0,0
790,A,Red,45–54,M,Android,2024-11-28,17:43,,57,0,0,0,0,0
791,B,Blue,18–24,M,iOS,2024-11-05,01:32,,58,0,0,0,1,0
792,A,Red,45–54,M,Android,2024-11-29,11:56,,74,1,1,0,1,1
793,A,Red,18–24,M,Android,2024-11-22,16:13,,40,0,0,0,0,0
794,B,Blue,35–44,F,iOS,2024-11-18,06:44,,60,1,0,0,0,0
795,B,Blue,35–44,M,Android,2024-11-02,09:47,2024-11-04 05:43,104,0,1,1,1,1
796,B,Blue,45–54,F,iOS,2024-11-10,17:17,,50,0,0,0,0,0
797,A,Red,18–24,F,Android,2024-11-17,01:14,2024-11-17 11:39,111,1,1,1,1,1
798,A,Red,45–54,M,Android,2024-11-13,21:34,,81,1,0,0,0,0
799,B,Blue,18–24,M,Android,2024-11-23,02:51,,66,0,0,0,1,1
800,A,Red,35–44,M,Android,2024-11-23,12:43,,107,1,0,0,0,0
801,B,Blue,35–44,F,iOS,2024-11-11,02:14,,85,1,0,0,0,0
802,B,Blue,45–54,M,Android,2024-11-17,03:02,2024-11-17 16:37,47,0,1,1,1,0
803,A,Red,55+,F,iOS,2024-11-15,05:32,,70,0,0,0,0,0
804,B,Blue,18–24,M,Android,2024-11-17,16:55,,48,1,1,0,1,0
805,B,Blue,35–44,M,iOS,2024-11-15,14:55,,81,0,0,0,1,0
806,B,Blue,55+,F,iOS,2024-11-07,03:28,,79,1,0,0,0,0
807,A,Red,25–34,M,Android,2024-11-30,18:52,,45,0,1,0,1,0
808,A,Red,35–44,M,Android,2024-11-08,19:09,,71,1,1,0,1,1
809,B,Blue,55+,F,Android,2024-11-02,17:40,,72,1,0,0,0,0
810,B,Blue,25–34,M,Android,2024-11-17,23:56,,78,0,1,0,0,0
811,A,Red,35–44,F,Android,2024-11-14,03:48,,45,0,0,0,1,0
812,A,Red,25–34,F,Android,2024-11-03,19:09,,82,0,0,0,0,0
813,A,Red,55+,F,Android,2024-11-06,10:43,,44,1,0,0,1,1
814,B,Blue,35–44,F,Android,2024-11-17,00:57,2024-11-18 23:27,84,1,1,1,1,0
815,A,Red,18–24,F,iOS,2024-11-27,21:56,,76,0,1,0,1,0
816,A,Red,18–24,F,iOS,2024-11-07,22:03,,57,1,1,0,1,1
817,A,Red,18–24,F,Android,2024-11-20,22:33,,77,1,0,0,0,0
818,B,Blue,25–34,M,iOS,2024-11-29,22:58,2024-11-30 14:33,56,1,1,1,0,0
819,B,Blue,35–44,M,Android,2024-11-06,09:15,2024-11-06 10:06,111,0,1,1,1,0
820,A,Red,25–34,F,iOS,2024-11-14,07:42,,42,0,0,0,1,1
821,A,Red,25–34,F,iOS,2024-11-16,21:42,,69,1,0,0,1,1
822,B,Blue,25–34,M,Android,2024-11-21,10:38,2024-11-23 07:36,62,0,1,1,0,0
823,B,Blue,18–24,M,iOS,2024-11-19,01:08,,105,0,0,0,1,1
824,A,Red,35–44,F,iOS,2024-11-10,09:50,2024-11-12 08:14,108,1,1,1,1,0
825,A,Red,35–44,F,Android,2024-11-04,07:58,,81,1,1,0,1,0
826,A,Red,18–24,M,Android,2024-11-15,06:53,,52,1,0,0,1,0
827,B,Blue,25–34,F,Android,2024-11-23,22:59,2024-11-25 03:51,62,1,1,1,1,1
828,B,Blue,45–54,M,iOS,2024-11-07,16:57,2024-11-09 05:14,64,1,1,1,0,0
829,B,Blue,25–34,M,iOS,2024-11-16,07:23,,104,0,1,0,1,1
830,B,Blue,55+,F,iOS,2024-11-17,00:24,2024-11-17 16:00,85,1,1,1,0,0
831,A,Red,45–54,F,Android,2024-11-16,19:25,,33,1,1,0,1,0
832,A,Red,18–24,F,Android,2024-11-25,09:58,,82,1,0,0,1,0
833,A,Red,55+,M,iOS,2024-11-30,20:58,,93,0,0,0,1,0
834,A,Red,35–44,F,Android,2024-11-28,17:57,,44,0,0,0,1,0
835,A,Red,55+,F,iOS,2024-11-27,11:47,,69,0,1,0,1,0
836,B,Blue,35–44,M,Android,2024-11-10,08:35,,68,0,1,0,1,0
837,A,Red,18–24,M,iOS,2024-11-19,06:05,2024-11-20 02:14,92,0,1,1,0,0
838,B,Blue,25–34,F,iOS,2024-11-24,04:36,,75,0,1,0,1,0
839,A,Red,55+,M,iOS,2024-11-09,21:46,,74,0,0,0,1,0
840,A,Red,25–34,F,Android,2024-11-26,17:02,,50,1,0,0,0,0
841,B,Blue,35–44,F,Android,2024-11-25,23:07,,105,1,0,0,1,0
842,A,Red,55+,F,Android,2024-11-13,09:49,,77,1,0,0,0,0
843,A,Red,18–24,F,Android,2024-11-16,11:44,2024-11-16 18:17,67,0,1,1,1,0
844,B,Blue,55+,F,iOS,2024-11-11,19:08,,43,0,0,0,1,0
845,A,Red,35–44,M,Android,2024-11-24,15:51,2024-11-25 20:42,89,0,1,1,1,0
846,A,Red,18–24,M,iOS,2024-11-03,17:29,,96,1,1,0,0,0
847,A,Red,25–34,M,Android,2024-11-24,18:22,,61,0,1,0,1,1
848,A,Red,55+,F,iOS,2024-11-19,18:35,,83,1,0,0,0,0
849,A,Red,55+,M,iOS,2024-11-10,22:44,2024-11-12 18:21,61,0,1,1,1,0
850,A,Red,18–24,F,Android,2024-11-12,14:34,2024-11-12 22:16,89,0,1,1,0,0
851,B,Blue,18–24,M,iOS,2024-11-05,19:13,,84,0,1,0,1,1
852,B,Blue,18–24,M,Android,2024-11-22,10:52,,74,1,0,0,1,0
853,B,Blue,35–44,F,Android,2024-11-15,20:44,,50,1,1,0,1,0
854,B,Blue,25–34,M,Android,2024-11-24,16:50,,105,0,0,0,1,1
855,A,Red,55+,M,Android,2024-11-08,16:53,2024-11-10 01:36,61,0,1,1,0,0
856,B,Blue,45–54,F,Android,2024-11-08,21:32,,38,0,0,0,0,0
857,B,Blue,18–24,F,Android,2024-11-04,12:26,2024-11-06 03:42,64,0,1,1,0,0
858,B,Blue,55+,M,iOS,2024-11-27,00:51,2024-11-27 03:34,73,1,1,1,1,1
859,A,Red,25–34,F,Android,2024-11-27,05:28,,63,0,0,0,1,0
860,A,Red,55+,F,iOS,2024-11-29,20:17,,53,1,0,0,0,0
861,A,Red,55+,M,iOS,2024-11-07,09:47,2024-11-08 20:35,75,1,1,1,1,0
862,A,Red,18–24,M,Android,2024-11-10,14:27,,107,1,0,0,1,0
863,A,Red,35–44,F,Android,2024-11-04,05:15,,60,1,1,0,0,0
864,B,Blue,18–24,M,Android,2024-11-14,09:43,,93,0,1,0,0,0
865,A,Red,55+,F,Android,2024-11-09,20:56,,69,0,1,0,1,0
866,B,Blue,18–24,F,iOS,2024-11-04,01:45,,90,0,1,0,0,0
867,A,Red,18–24,F,iOS,2024-11-26,17:18,,56,1,0,0,1,1
868,A,Red,35–44,M,iOS,2024-11-03,05:03,,63,0,1,0,1,1
869,A,Red,18–24,M,Android,2024-11-26,20:30,2024-11-27 05:49,84,0,1,1,1,0
870,A,Red,55+,M,Android,2024-11-02,18:13,2024-11-02 19:12,80,0,1,1,1,1
871,A,Red,45–54,M,Android,2024-11-19,17:51,,78,1,0,0,0,0
872,B,Blue,55+,M,iOS,2024-11-13,13:34,,79,0,0,0,1,0
873,A,Red,55+,F,Android,2024-11-04,12:08,,22,0,1,0,0,0
874,A,Red,45–54,M,iOS,2024-11-12,11:13,,103,1,0,0,1,0
875,B,Blue,55+,F,Android,2024-11-19,05:18,2024-11-20 03:35,69,0,1,1,1,0
876,B,Blue,35–44,F,iOS,2024-11-10,14:03,2024-11-11 20:12,59,0,1,1,0,0
877,A,Red,45–54,M,iOS,2024-11-19,04:22,2024-11-20 17:00,77,1,1,1,1,1
878,B,Blue,18–24,F,iOS,2024-11-08,00:11,2024-11-09 01:13,46,1,1,1,0,0
879,A,Red,45–54,F,iOS,2024-11-12,02:16,,47,1,1,0,1,0
880,B,Blue,55+,F,iOS,2024-11-28,01:57,2024-11-29 21:24,54,0,1,1,1,0
881,A,Red,18–24,F,Android,2024-11-24,20:01,,59,0,0,0,1,0
882,B,Blue,35–44,M,Android,2024-11-08,09:07,,43,0,0,0,0,0
883,A,Red,35–44,F,Android,2024-11-21,14:27,,60,1,0,0,1,1
884,A,Red,35–44,M,Android,2024-11-19,01:43,,54,1,0,0,0,0
885,B,Blue,35–44,F,iOS,2024-11-24,21:47,,59,0,0,0,0,0
886,A,Red,18–24,M,Android,2024-11-21,13:08,,76,1,0,0,0,0
887,B,Blue,55+,F,iOS,2024-11-05,08:45,,56,1,0,0,1,1
888,B,Blue,55+,F,Android,2024-11-21,02:31,,93,1,0,0,1,0
889,B,Blue,25–34,F,Android,2024-11-18,00:57,,101,1,0,0,1,0
890,B,Blue,55+,M,iOS,2024-11-02,15:44,2024-11-04 11:16,67,0,1,1,0,0
891,A,Red,45–54,F,Android,2024-11-15,03:06,2024-11-16 16:15,33,1,1,1,1,1
892,B,Blue,35–44,F,Android,2024-11-29,05:23,,87,1,0,0,0,0
893,B,Blue,25–34,M,Android,2024-11-07,22:12,,85,1,0,0,1,0
894,B,Blue,45–54,F,Android,2024-11-19,09:17,,73,0,0,0,1,1
895,A,Red,18–24,F,iOS,2024-11-14,13:07,,108,0,1,0,1,0
896,B,Blue,55+,M,iOS,2024-11-03,22:17,,93,0,1,0,0,0
897,A,Red,25–34,M,Android,2024-11-27,14:41,,28,1,0,0,0,0
898,B,Blue,45–54,F,iOS,2024-11-27,23:31,2024-11-29 07:53,83,1,1,1,1,0
899,A,Red,45–54,M,iOS,2024-11-13,03:19,2024-11-13 05:13,80,0,1,1,1,1
900,B,Blue,25–34,F,iOS,2024-11-30,16:24,2024-12-01 16:54,26,0,1,1,1,0
901,A,Red,55+,M,iOS,2024-11-25,05:42,,102,1,0,0,0,0
902,B,Blue,25–34,F,Android,2024-11-06,17:51,,102,1,0,0,1,1
903,B,Blue,18–24,M,iOS,2024-11-22,22:39,,52,0,0,0,1,0
904,A,Red,25–34,M,iOS,2024-11-05,03:33,,55,0,1,0,1,0
905,A,Red,35–44,M,Android,2024-11-26,20:24,,83,0,0,0,0,0
906,B,Blue,55+,M,Android,2024-11-22,19:32,,81,0,0,0,0,0
907,B,Blue,55+,M,Android,2024-11-25,23:15,,114,1,0,0,1,0
908,A,Red,18–24,M,Android,2024-11-29,03:22,,52,0,0,0,0,0
909,B,Blue,55+,F,iOS,2024-11-05,17:14,,86,0,1,0,1,0
910,A,Red,18–24,F,iOS,2024-11-14,16:56,,48,0,0,0,1,1
911,B,Blue,35–44,M,iOS,2024-11-19,18:50,,71,1,0,0,1,0
912,B,Blue,55+,M,iOS,2024-11-20,21:18,2024-11-21 13:39,49,0,1,1,1,0
913,A,Red,45–54,F,Android,2024-11-30,07:20,,60,1,0,0,1,0
914,A,Red,35–44,F,iOS,2024-11-14,07:54,,69,1,0,0,0,0
915,B,Blue,35–44,M,Android,2024-11-21,23:27,,54,0,0,0,0,0
916,A,Red,25–34,M,Android,2024-11-29,04:42,,81,0,0,0,0,0
917,A,Red,18–24,M,Android,2024-11-23,05:31,,83,0,0,0,1,0
918,A,Red,55+,F,iOS,2024-11-28,17:20,,85,0,1,0,1,0
919,A,Red,45–54,F,iOS,2024-11-06,02:38,,56,1,1,0,0,0
920,A,Red,45–54,M,iOS,2024-11-29,11:38,,78,1,0,0,0,0
921,B,Blue,35–44,M,iOS,2024-11-23,11:46,,68,0,0,0,1,1
922,A,Red,25–34,F,Android,2024-11-20,16:16,,89,0,0,0,1,0
923,A,Red,25–34,M,iOS,2024-11-16,17:39,,44,0,0,0,1,0
924,A,Red,55+,M,iOS,2024-11-02,06:48,,61,1,0,0,1,0
925,A,Red,25–34,M,Android,2024-11-25,16:59,,86,0,0,0,1,1
926,A,Red,35–44,M,iOS,2024-11-01,12:52,,66,1,0,0,1,1
927,B,Blue,35–44,M,iOS,2024-11-15,18:47,,67,0,0,0,1,1
928,B,Blue,35–44,M,Android,2024-11-09,12:00,,70,0,0,0,1,1
929,B,Blue,35–44,F,iOS,2024-11-30,19:47,,84,0,0,0,1,0
930,A,Red,25–34,M,iOS,2024-11-22,18:34,2024-11-24 05:24,106,0,1,1,1,0
931,B,Blue,35–44,F,iOS,2024-11-24,02:18,,85,0,0,0,1,1
932,A,Red,35–44,M,iOS,2024-11-11,05:11,2024-11-12 00:38,56,1,1,1,0,0
933,A,Red,35–44,F,iOS,2024-11-11,07:05,,40,1,0,0,1,1
934,B,Blue,55+,F,iOS,2024-11-28,13:36,2024-11-29 12:06,93,1,1,1,0,0
935,A,Red,45–54,M,Android,2024-11-30,18:25,,56,0,0,0,0,0
936,A,Red,25–34,M,iOS,2024-11-16,16:18,2024-11-17 06:07,59,1,1,1,0,0
937,B,Blue,55+,M,Android,2024-11-16,22:13,2024-11-18 02:48,51,1,1,1,1,1
938,B,Blue,55+,F,iOS,2024-11-25,15:09,,94,0,0,0,1,0
939,B,Blue,55+,M,iOS,2024-11-18,00:20,,108,0,1,0,0,0
940,A,Red,45–54,M,Android,2024-11-21,07:55,,57,0,0,0,0,0
941,A,Red,35–44,F,iOS,2024-11-05,05:31,,51,0,0,0,0,0
942,A,Red,55+,M,iOS,2024-11-18,21:15,,98,0,0,0,1,1
943,A,Red,25–34,F,iOS,2024-11-08,14:46,,85,0,0,0,0,0
944,B,Blue,55+,F,iOS,2024-11-06,13:42,,65,0,1,0,1,0
945,A,Red,35–44,F,iOS,2024-11-01,20:53,,86,1,0,0,0,0
946,B,Blue,25–34,M,iOS,2024-11-27,06:18,2024-11-29 04:19,63,0,1,1,1,1
947,B,Blue,55+,F,iOS,2024-11-28,15:38,2024-11-29 17:46,86,0,1,1,1,1
948,A,Red,18–24,M,iOS,2024-11-07,19:06,,48,0,0,0,0,0
949,A,Red,55+,M,Android,2024-11-25,23:21,,89,0,0,0,0,0
950,A,Red,35–44,M,iOS,2024-11-17,09:48,,54,0,1,0,0,0
951,B,Blue,45–54,M,iOS,2024-11-25,19:48,2024-11-26 01:32,66,0,1,1,1,0
952,A,Red,55+,F,Android,2024-11-02,16:12,,62,0,0,0,1,1
953,B,Blue,55+,F,iOS,2024-11-07,10:56,2024-11-09 10:41,80,0,1,1,0,0
954,B,Blue,25–34,M,iOS,2024-11-16,22:19,2024-11-17 12:10,38,1,1,1,1,0
955,A,Red,45–54,F,iOS,2024-11-22,21:15,,76,1,0,0,0,0
956,A,Red,25–34,F,iOS,2024-11-21,03:00,,64,0,0,0,1,1
957,A,Red,55+,M,Android,2024-11-16,21:36,,84,1,0,0,1,0
958,A,Red,25–34,M,iOS,2024-11-15,02:23,,76,1,1,0,0,0
959,A,Red,18–24,F,Android,2024-11-20,15:52,,70,1,0,0,0,0
960,A,Red,18–24,M,iOS,2024-11-02,10:38,,24,0,0,0,1,1
961,A,Red,55+,F,iOS,2024-11-15,06:13,2024-11-15 22:29,39,1,1,1,1,0
962,A,Red,35–44,F,iOS,2024-11-29,15:33,,85,0,0,0,0,0
963,A,Red,35–44,F,Android,2024-11-26,12:11,,96,0,1,0,0,0
964,A,Red,35–44,M,Android,2024-11-14,08:38,,53,1,1,0,0,0
965,B,Blue,45–54,F,iOS,2024-11-28,04:22,,44,0,0,0,0,0
966,B,Blue,25–34,M,Android,2024-11-01,09:19,,25,0,1,0,1,0
967,A,Red,45–54,M,iOS,2024-11-30,11:25,2024-11-30 12:25,87,0,1,1,1,0
968,A,Red,45–54,F,iOS,2024-11-22,09:17,,75,1,0,0,0,0
969,B,Blue,35–44,M,Android,2024-11-21,12:17,,55,0,0,0,1,0
970,B,Blue,25–34,M,iOS,2024-11-13,22:45,2024-11-15 16:57,67,0,1,1,0,0
971,B,Blue,18–24,F,Android,2024-11-24,21:33,,25,0,1,0,0,0
972,B,Blue,18–24,M,iOS,2024-11-21,22:42,,66,0,1,0,1,0
